user_id,parent_asin,score,rank
AGF6YBOF3UIWY6FSWFTB25TVADBQ,059333521X,0.3312740964364171,4
AGF6YBOF3UIWY6FSWFTB25TVADBQ,1982175257,0.3305623150478214,5
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593335120,0.32901418817323447,6
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593337220,0.32852125246468783,7
AGF6YBOF3UIWY6FSWFTB25TVADBQ,1668005425,0.30797724685492517,8
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593186508,0.13372112411945075,9
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593431111,0.10911880343841256,10
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593358708,0.1086716056359291,11
AGF6YBOF3UIWY6FSWFTB25TVADBQ,1668004402,0.10637402532310367,12
AGF6YBOF3UIWY6FSWFTB25TVADBQ,052553900X,0.10005890074040591,13
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593422511,0.09673523848201454,14
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593446062,0.09632924644577891,15
AGF6YBOF3UIWY6FSWFTB25TVADBQ,1250219396,0.09414193819027335,16
AGF6YBOF3UIWY6FSWFTB25TVADBQ,B09P9KH5V5,0.09124676977684244,17
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593318935,0.09022765793865323,18
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593447727,0.08961304151341616,19
AGF6YBOF3UIWY6FSWFTB25TVADBQ,198212038X,0.08760919221971601,20
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B9KH5M24,0.44360283,1
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B55DLSJ9,0.42551458,2
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B6TB8MGC,0.4018130178998387,3
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B7GRVSLV,0.3493412416447163,4
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B6611GQH,0.17842805936485825,5
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,1982198990,0.15028445166117668,6
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,059333521X,0.14804587353900076,7
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,0593335120,0.14556343779837488,8
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B9V61MT7,0.13389940596205116,9
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B8TFPSPY,0.09226531513264835,10
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,1496733568,0.07363238566558421,11
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0BJ57JZSD,0.0725563201454693,12
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B09VK838TD,0.0647560143479669,13
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,0593159446,0.06354888321392163,14
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,1250795974,0.06183394118610531,15
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,0593438531,0.05929855280632183,16
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,0593500105,0.057921465854443605,17
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,0593496345,0.05638856527202457,18
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0BH52VYK9,0.05606344623351485,19
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B68X4KZN,0.05483521386226595,20
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,B09NTJWQMG,0.3131640073320544,1
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1250801583,0.2453237,2
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1982191139,0.23047229494886398,3
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,0593420039,0.21106792516125442,4
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1982175257,0.207385889860028,5
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,059333521X,0.2057454516872406,6
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,0593336488,0.20337206575615766,7
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1984818848,0.20203014958057525,8
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1982198990,0.20140535603751183,9
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1250794137,0.1943857452411139,10
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,077838649X,0.19317773302857758,11
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,0063222574,0.19103121029553471,12
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1525804847,0.1897049573854041,13
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,0593335619,0.05755100636334077,14
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,0593438531,0.055997136319249866,15
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,052553900X,0.054967291980106234,16
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1496735625,0.054466797962316876,17
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,0593358708,0.04975665505409241,18
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1668004402,0.04742879001247465,19
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1639883991,0.046592827921915055,20
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0BHYTB5PN,0.5446387175370008,1
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0B8ZTGJMQ,0.452960892005682,2
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0B829DQ7Z,0.45235726911220253,3
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B09PQHZ41V,0.4436064,4
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0BHTF999K,0.43326683329883814,5
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0BJPR6S44,0.40533277,6
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0BG6DPP6B,0.40219662,7
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0B68X4KZN,0.39166725,8
AGFQEPWKNEQBZR5CG5EEFV35SV4A,1800199031,0.37695048493599415,9
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0B2S4RLDB,0.3696134042592645,10
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0BH52VYK9,0.25903734167877734,11
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0B8DKKQR8,0.21209745384912967,12
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B09RDSKF1T,0.17002046764898301,13
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0B2PX933Q,0.15888394105075718,14
AGFQEPWKNEQBZR5CG5EEFV35SV4A,0593335449,0.14464939745771885,15
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B09N6VX4K7,0.1331899400395152,16
AGFQEPWKNEQBZR5CG5EEFV35SV4A,1250830095,0.13007023301061987,17
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B087LTN3MX,0.10552596583857536,18
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0B3DQDSJ4,0.10470271541154386,19
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0BGZWX2GM,0.10323539236807078,20
AGG6NPMLZYWF65AREUCAEABUWLXA,1250841747,0.291018884076426,1
AGG6NPMLZYWF65AREUCAEABUWLXA,1250623650,0.2798420132804489,2
AGG6NPMLZYWF65AREUCAEABUWLXA,0316158232,0.2722544622762084,3
AGG6NPMLZYWF65AREUCAEABUWLXA,0316312487,0.267896,4
AGG6NPMLZYWF65AREUCAEABUWLXA,1250767105,0.2468859677243471,5
AGG6NPMLZYWF65AREUCAEABUWLXA,0063031361,0.22293707104424954,6
AGG6NPMLZYWF65AREUCAEABUWLXA,059333521X,0.2074610731188655,7
AGG6NPMLZYWF65AREUCAEABUWLXA,1250756820,0.2018804257688874,8
AGG6NPMLZYWF65AREUCAEABUWLXA,1250797233,0.20161801798262893,9
AGG6NPMLZYWF65AREUCAEABUWLXA,0063056038,0.19569070374533834,10
AGG6NPMLZYWF65AREUCAEABUWLXA,1250753414,0.05205293021428586,11
AGG6NPMLZYWF65AREUCAEABUWLXA,1639101640,0.051677726634705066,12
AGG6NPMLZYWF65AREUCAEABUWLXA,1982198990,0.0499094721223785,13
AGG6NPMLZYWF65AREUCAEABUWLXA,0593358708,0.046410860393436254,14
AGG6NPMLZYWF65AREUCAEABUWLXA,1250229898,0.045915105798962415,15
AGG6NPMLZYWF65AREUCAEABUWLXA,0593335120,0.045645187239385245,16
AGG6NPMLZYWF65AREUCAEABUWLXA,0593318935,0.04522471959901795,17
AGG6NPMLZYWF65AREUCAEABUWLXA,0593337220,0.04480502420083478,18
AGG6NPMLZYWF65AREUCAEABUWLXA,1668005425,0.04479255232384383,19
AGG6NPMLZYWF65AREUCAEABUWLXA,0593438531,0.04448316161291435,20
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BM2VDT69,0.9824267014428019,1
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BMT2NZ7F,0.981880417049253,2
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BPVWSC8B,0.9781636,3
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BJGS85TK,0.9771440017576754,4
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BJ5BSQTW,0.9764221918006987,5
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BH4T4536,0.9751674,6
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BMTHBTTT,0.9744706,7
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BQHD9S2G,0.9710488157580256,8
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BF2S19G8,0.959644514398527,9
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,0593524225,0.09258942415005683,10
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,1250818583,0.09128267912415265,11
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,1982191139,0.0798141596144721,12
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0B8C8WHC9,0.07542620726624877,13
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,0593359100,0.06445900338171125,14
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,1647422590,0.06308522239972204,15
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,0063222574,0.058565265931314225,16
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,0778386163,0.055023010421197116,17
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,1982175257,0.052658350862893645,18
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,0593354974,0.04929413896168024,19
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,0593337220,0.0492048925339292,20
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,1982198990,0.3325901085912466,1
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593358023,0.33013395354987146,2
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593335120,0.2737238873800546,3
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593158067,0.26846263,4
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593336488,0.2632537686177015,5
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593420039,0.26064243107099533,6
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593438531,0.25795198162369964,7
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,1668005425,0.25689587249743934,8
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593186508,0.11593754338133097,9
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593431111,0.0946070868807459,10
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,052553900X,0.09077006673658342,11
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593358708,0.0865515141284275,12
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,1668004402,0.08524920111813426,13
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593337220,0.08313783707492589,14
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593422511,0.07752458154625118,15
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593446062,0.07719921549336106,16
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,059333521X,0.07500660495845228,17
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593337565,0.07389854024810344,18
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,0593296990,0.07335686680279822,19
AGH3BZKLZXD5VBUCJE7JIPLYEN3Q,B09P9KH5V5,0.0731260681774412,20
AGHHXVI5WCWJ7HOLR7AO62RDODBA,1982198990,0.3088721472816467,1
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593335120,0.2701636418364108,2
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593336488,0.2672531681409359,3
AGHHXVI5WCWJ7HOLR7AO62RDODBA,059333521X,0.2564402839902699,4
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593496477,0.25574909146296976,5
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593438531,0.2545438634519577,6
AGHHXVI5WCWJ7HOLR7AO62RDODBA,1982175257,0.2523078143415409,7
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593186508,0.11336673494912891,8
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593431111,0.0925092617103511,9
AGHHXVI5WCWJ7HOLR7AO62RDODBA,052553900X,0.08429699109387397,10
AGHHXVI5WCWJ7HOLR7AO62RDODBA,1668004402,0.07480689952146292,11
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593358708,0.0745531970139563,12
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593337220,0.06920962983205318,13
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593296990,0.068125576744318,14
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593422511,0.06802848010431647,15
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593446062,0.06774296862377466,16
AGHHXVI5WCWJ7HOLR7AO62RDODBA,1736767720,0.06765344381555916,17
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593318935,0.06629441482543945,18
AGHHXVI5WCWJ7HOLR7AO62RDODBA,B09P9KH5V5,0.06416874718824596,19
AGHHXVI5WCWJ7HOLR7AO62RDODBA,0593321200,0.06381242007064819,20
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B1PFQ7ZT,0.51357096,1
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B55DLSJ9,0.47465038,2
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B1CFYF51,0.41600678040812133,3
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B662JB2K,0.4025713479902387,4
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B9KH5M24,0.4007832,5
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B09ZRRLW11,0.3860331460187316,6
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B6TB8MGC,0.3717852043202448,7
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B4HR21KP,0.34327769953905346,8
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B7GRVSLV,0.3296939193025732,9
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B6611GQH,0.2264557865021825,10
AGI7LIOENXQOOC2JOM5DUF4TKZKA,0593335120,0.15397710726699235,11
AGI7LIOENXQOOC2JOM5DUF4TKZKA,059333521X,0.1524237171921551,12
AGI7LIOENXQOOC2JOM5DUF4TKZKA,1982198990,0.14859300085463048,13
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B8TFPSPY,0.10194846426131307,14
AGI7LIOENXQOOC2JOM5DUF4TKZKA,1496733568,0.07966915281481862,15
AGI7LIOENXQOOC2JOM5DUF4TKZKA,084071498X,0.07492243627062142,16
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0BH52VYK9,0.07166989142810941,17
AGI7LIOENXQOOC2JOM5DUF4TKZKA,0593500105,0.0646098795908913,18
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0BJ57JZSD,0.06192885192851186,19
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B68X4KZN,0.05901206234175325,20
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0B4WC2Y3C,0.26721892,1
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0BHYTB5PN,0.25327540490360856,2
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,1250860083,0.19793938820189236,3
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0B6WQK2RF,0.19721668351005792,4
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,0593420039,0.19706828349236727,5
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B09RVV6V8B,0.19689744479198695,6
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B087LTN3MX,0.1934639030626917,7
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,1982198990,0.19161898137100694,8
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B09K68LF89,0.19114809,9
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,0593185412,0.18040049324876903,10
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B09PQHZ41V,0.09709366240436554,11
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,1250763169,0.08487755177719385,12
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B09CNF5JK3,0.08459966884863764,13
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0B2KBS3WL,0.07838164912832142,14
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0BHTF999K,0.070245354276433,15
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0B829DQ7Z,0.06932132101347685,16
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0B2PX933Q,0.06704861748858512,17
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0B69ZKF88,0.06693497297520697,18
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0B7X9TQWL,0.06667001529969693,19
AGIFYZAAYIPK7DMWNMWTWUNCOLNA,B0B68X4KZN,0.06413042515043735,20
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593496477,0.3244803860431874,1
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,1982198990,0.31448654995880126,2
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593358023,0.3103312999432969,3
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593335120,0.2753106153939485,4
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593158067,0.27013326,5
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,1668004402,0.26579053516200185,6
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593186508,0.1191107739092785,7
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593431111,0.0971964991409552,8
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593420039,0.08911144174311399,9
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,1736767720,0.08583496989510209,10
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,052553900X,0.08582926668634415,11
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593422511,0.08408871082672298,12
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593446062,0.08373579551407487,13
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593358708,0.08062856741323472,14
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,B09P9KH5V5,0.07931776835453853,15
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593336488,0.07756010337451294,16
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593337220,0.07744849721796514,17
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,0593438698,0.07669142103813589,18
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,198212038X,0.0761557437179026,19
AGIO7HNVQSDLCEWJZ5CQSKT72VIA,1668005425,0.07488430368020699,20
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,1982198990,0.310671268139534,1
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593335120,0.2891306380954385,2
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,1668004402,0.2687630583511698,3
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593336488,0.261141068869555,4
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,1982175257,0.2596305069216031,5
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593158067,0.25891143,6
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593438531,0.2578763616642654,7
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593186508,0.11131328467074843,8
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593420039,0.09556868469358205,9
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593431111,0.09083360994797886,10
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,052553900X,0.08478800485561609,11
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593422511,0.08172546032465458,12
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593446062,0.08138246343365431,13
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,B09P9KH5V5,0.07708860163234829,14
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593358708,0.07508392383735657,15
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593438698,0.07453606584846974,16
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,198212038X,0.07401544333979845,17
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,1668005425,0.07277973617608666,18
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593328272,0.07222566132256389,19
AGIUD7YFDKFZ7ZQC3IZWMGLZEODQ,0593337220,0.0721225398515129,20
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593358023,0.33007569348042015,1
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,1982198990,0.3180710516680241,2
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,B092T92Y56,0.3133332552955127,3
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593335120,0.27811138188823165,4
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593158067,0.274976,5
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593438531,0.26484185792768006,6
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,1250274141,0.26429643150658605,7
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,B09NTK4D44,0.25046084984378814,8
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593186508,0.11581517726817638,9
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593420039,0.10180960107639611,10
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593431111,0.09450723396717846,11
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,052553900X,0.08680754430482686,12
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,1335453482,0.08662097177977517,13
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593358708,0.08158315090487481,14
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,1668004402,0.07949946222287177,15
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593337220,0.07836543099551439,16
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,B09YKQJY3S,0.07528799727987706,17
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,149673856X,0.07394412155855566,18
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,B09RX3D3NT,0.07267117506571368,19
AGJHWP6S2SKC5QRZKNZYUOKNU6OQ,0593422511,0.07229583927055835,20
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,1982198990,0.33551321998509404,1
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,059333521X,0.3163644339948356,2
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593336488,0.3159750323328364,3
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,1250794056,0.30623634698754787,4
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593438531,0.3051881062842542,5
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,1982175257,0.2941162019779384,6
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593337220,0.2926938740261221,7
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593335120,0.291763864799431,8
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593186508,0.12551895004832983,9
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593431111,0.10242568426126004,10
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,052553900X,0.09156783855674326,11
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,1250271398,0.08200291132900715,12
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,1250219396,0.07514920449700117,13
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593337565,0.07454826859146357,14
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593296990,0.07400159521663009,15
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0316158232,0.07381995159294487,16
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593318935,0.07249365088198186,17
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593438698,0.07231160311411619,18
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,1668005425,0.07209016923232078,19
AGKM4XB7JVBERUUB4IQ7SOY3WCSA,0593447727,0.07199983568633794,20
AGKNSDDUFOLWK73NSELJ3F7SI5NA,1982198990,0.383230662738533,1
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593438531,0.3280105040413594,2
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593335120,0.32528902283602057,3
AGKNSDDUFOLWK73NSELJ3F7SI5NA,1250843936,0.3070198065996087,4
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593420039,0.305651996436553,5
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593158067,0.3018937,6
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593336488,0.30145896406328676,7
AGKNSDDUFOLWK73NSELJ3F7SI5NA,1982175257,0.29643275963061694,8
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593186508,0.13266882724121154,9
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593431111,0.10826011056567789,10
AGKNSDDUFOLWK73NSELJ3F7SI5NA,B09PMQPRWR,0.10606066089945466,11
AGKNSDDUFOLWK73NSELJ3F7SI5NA,1668004402,0.10167332686883211,12
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593358708,0.10019927399604797,13
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593337220,0.09624731583723067,14
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593422511,0.09246048076155783,15
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593446062,0.09207242962895335,16
AGKNSDDUFOLWK73NSELJ3F7SI5NA,B09P9KH5V5,0.08721454905054718,17
AGKNSDDUFOLWK73NSELJ3F7SI5NA,059333521X,0.08683392124825716,18
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593337565,0.08555113283449411,19
AGKNSDDUFOLWK73NSELJ3F7SI5NA,0593296990,0.0845262680851674,20
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,B09NTK4D44,0.38054446536442993,1
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,1982198990,0.33740006088480945,2
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593335120,0.3098344821804553,3
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,1982178892,0.30895721316942576,4
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,1250763169,0.30643058520593164,5
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,B087LTN3MX,0.30090088587017655,6
