rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
5.0,Thank you Netgalley and Feiwel & Friends!,"Thank you Netgalley and MacMillan Children's Publishing/Feiwel and Friends for allowing me to read and review this book! All thoughts and opinions are my own.<br /><br />Before I say anything about the story I was instantly drawn to the two gorgeous covers for The Girl Who Fell Beneath the Sea. The stunning styles of the UK cover and the imagination of the US cover are both beautiful and enticing. They are essentially ""eye-candy"", eye-catching, and I love looking at both.<br /><br />The covers are worthy of such a fantastically written story. I finished this book in a day and a half and I want to go back.<br /><br />Mina is a relatable, stubborn but filled with love kind of character. She loves her family, the village she lives in, and the gods they worship. When her brother falls in love with the Sea God's destined bride and breaks rules to stand by her side during her sacrifice, Mina sees the hesitation of the bride and takes it upon herself to jump into the sea and takes the place of the Bride. Mina awakes to the Spirit Realm and finds herself in a Studio Ghibli-style world.<br /><br />There is more to the story than just being the Sea God's Bride. There is a curse placed that only the Bride can break and Mina only has a month until her human body dies.<br /><br />I have not read a book by Axie Oh before but I for sure will be picking another one up real quick. I absolutely adore her writing and the whimsical world of the Spirit Realm. I love Mina and the different godly Houses that reside in the Realm. She is fierce and determined and loyal and feels a lot of live for those around her.<br /><br />Some would say that there is a ""love triangle"" but I disagree. There was never a moment where I thought Mina would go one or the other, it was always just the one. I thought their love story was told in such a sweet and exquisite way, it really hurt towards the end.<br /><br />I don't want to say too much but this book almost stole a tear or two... especially at the end with Mina waiting at the sea.<br /><br />Axie Oh has captured my own soul with her words, cinematic imagery, and heartfelt moments.<br /><br />5 stars.",[],1250780861,1250780861,AG5OKWFIS3IZR5XE7R3JV7IIL7XA,1645553669907,1.0,False
4.0,A great debut novel!,"I really liked this book!<br /><br />A standalone novel with a blight that takes over, not only animals and farms, but the people of Hollow's End. While trying to figure out a cure to end the blight, Wren has to deal with being infected and her childhood best friend/ex- boyfriend, Derek.<br /><br />I thought the story was a lot of fun to read. There isn't very much romance as Wren and Derek are trying to survive a terrible infection in their town. The blighted people and animals only come out of the forest at night and are hungry to infect others. Wren was written as a great narrator to follow along, as she tries to keep her mind and body from being taken over by the blight. I liked Derek and his sister Claudette. The town's back story was interesting to read about.<br /><br />I do think this book would be better read at night, when everything is quiet and settled. The blighted townsfolk are creepy and the symptoms are original for a ""zombie"" story.<br /><br />A very creative read and I'm definitely curious of what Ann Fraistat will write next.<br /><br />4 stars",[],0593382161,0593382161,AG5OKWFIS3IZR5XE7R3JV7IIL7XA,1649211421354,0.0,False
4.0,Thank you Netgalley and Wednesday Books/St. Martins Press!,"Thank you Netgalley and St Martin's Press/Wednesday Books for inviting me to read Accomplished! All thoughts and opinions are my own.<br /><br />Accomplished is a retelling/remix on the classic story of Pride and Prejudice. If you know the basics of P&P then you'll be fine, even if you didn't read the story or don't know anything about it - you're still good. Darcy is a huge name/reputation in this book and Georgie is found to be a bit of a disappointment to her family especially her brother Fitz Darcy. While trying to reclaim her dignity, her friend's and family's trust and pride, she tries to make things right by setting up Fitz with the Lizzie Bennett, re-build her reputation as a Darcy, and ignore the lies and terribleness of Wickham Foster.<br /><br />I adore the retelling/remix of P&P and thought Amanda Quain did a beautiful job with using most of the main cast of characters while adding her own new characters and twists to the classic story. This is definitely set more towards a teenage audience (14-17) and those who love and adore the classic P&P will appreciate the references and new twists on a beloved story.<br /><br />4 stars",[],1250817811,1250817811,AG5OKWFIS3IZR5XE7R3JV7IIL7XA,1658849588297,0.0,False
4.0,Thank you to Netgalley and Wattpad Books!,"Thank you to Netgalley and Wattpad Books for allowing me to read and review this book!<br /><br />BLACKOUT is about Allie Castillo, a girl who was in a horrible accident causing her to lose her memories. She doesn't remember who she was before the accident, if it was one, her friends or the boyfriend she was previously broken up with wants her back and a mysterious guy wants to try and help her remember.<br /><br />The story was very interesting and I really liked Allie as our MC. I always find stories like this to be a fun and mysterious read, just in time for the Fall season. I liked the characters, the writing is well-written and kept me captivated until the very last page.<br /><br />4 stars",[],1989365736,1989365736,AG5OKWFIS3IZR5XE7R3JV7IIL7XA,1644775128498,0.0,False
4.0,Thank you Netgalley and Wednesday Books/St. Martins Press!,"Thank you Netgalley and Wednesday Books and St Martin's Press for allowing me to read and review this book! All thoughts and opinions are my own.<br /><br />This story sounds super cute! It features the ""forced proximity"" trope with a touch of enemies/ex-friends to lovers.<br /><br />Ellie is a quiet girl who creates an Anti-Wallflower list to help break out of her shell. Unexpectedly she finds herself on a road trip with a rival - Jack Yasuda. She and Jack travel the California coast to a convention and find out more about themselves and create a connection.<br /><br />Ellie is adorable and very relatable to a lot of Wallflowers out there. Including myself. I'm always trying to improve on my ""introverted-ness"" and being less shy but sometimes it's difficult. I liked the list Ellie creates, it's pretty cute.<br /><br />This book is definitely written for a younger audience around 13-15 years old. The magic is cute but I think it would have been nice if it were developed more or used more. Ellie does grow quite a bit throughout the story and I do like her connection with Jack and her family.<br /><br />Overall a very sweet and endearing story.<br /><br />4 stars",[],1250830095,1250830095,AG5OKWFIS3IZR5XE7R3JV7IIL7XA,1657135957849,0.0,False
4.0,Thank you Netgalley and SourceBooks Fire!,"Thank you Netgalley and SourceBooks Fire for allowing me to read and review this book! All thoughts and opinions are my own.<br /><br />Lock the Doors is new YA thriller about Tom who lives in a house with a terrible past. A new family lives next door and there are more questions and secrets arising.<br /><br />I really liked the twists and thrills of the story. With the short chapters, I was kept on my toes and read through the book pretty fast. It was an addictive thrill ride and the writing is reminiscent of Karen McManus.<br /><br />4 stars",[],1728231892,1728231892,AG5OKWFIS3IZR5XE7R3JV7IIL7XA,1646157184405,0.0,False
4.0,Thank you Netgalley and Wednesday Books/St. Martins Press!,"Thank you Netgalley, St Martin's Press, and Wednesday Books for allowing me to read and review this book! All thoughts and opinions are my own.<br /><br />Together We Burn is set in a medieval Spain inspired world where dragons are hunted and caught to be placed in an arena to be killed for entertainment. Eighteen-year-old Zarela Zalvidar is a flamenco dancer and daughter of the famous Dragonador in Hispalia. People come for miles to see him fight in their arena, which will one day be hers. But disaster strikes and changes Zarela's life for the worse. A year before, her mother is killed during a freak accident with a dragon and a year later someone has betrayed her family and set loose multiple dragons to terrorize the crowd and ruin the Zalvidar reputation. Trying to fix what is currently broken, Zarela decides to become a Dragonador like her father and recruits the handsome Arturo Díaz de Montserrat to help her save her family legacy and find out who betrayed her family.<br /><br />Together We Burn is one of my top ten most anticipated releases of 2022 and, though the cover is gorgeous, the story itself falls short. The first 30% or so was a bit rough to get through and I almost did not finish the book. Zarela is a good main character and I liked her stubborn yet determined nature. Arturo is also a decent character but he came across as a blend of other ""book boyfriends"" and the secret he was holding on to for so long should have been brought up a lot sooner. It felt like the secret was not as bad of a secret and the quickness of how Zarela forgave him was, well quick. Yes it was not his fault for what he was involved in but because of how quickly she forgave him, it would have made more sense for the secret to come out sooner than to drag it so far towards the end of the book.<br /><br />The ""villain"" of the story came out of left field. We were consistently told who Zarela thought was the villain of the story and who she thought betrayed her family. Yes, he was a bad person and of course as the reader you're not going to like him anyway with how he was treating Zarela and her family but the true villain of the story had no fingers pointing towards them. At all. The person came out of nowhere and revealed why they did what they did and it almost felt unnecessary. As if the person was used more for ""shock value"". I do wish there were maybe a hint or two pointing in the direction of the true villain or maybe a little more paranoia or suspicion from Zarela (that it could be anyone and not just the person she had thought it was).<br /><br />The romance and tension between Zarela and Arturo was okay and, looking back, I do like how their plot together progressed but because of Arturo's ""big secret"" it put a bit of a hinder on the overall romantic plot.<br /><br />The magic system was useless. I'm normally not harsh about things but there was honestly no point to even having the wands or the magic when it was barely used by almost anyone. I did feel slightly uncomfortable about the dragon fighting. The inspiration of the dragon fighting is from bull-fighting traditions. I couldn't fully get behind Zarela's love of dragon fighting, or why she was so adamant to keep the tradition going, as I disagree with bull fighting in general.<br /><br />I do love the amount of Spanish used in the book. I've seen some reviews complaining about the amount of Spanish written and being pulled out of the story due to not understanding the language. I can see where they are coming from but from my reading experience, the language being there really added to the setting, the culture, and characters. It was not hard for me to decipher what was being said especially with how other characters responded.<br /><br />I kept going back and forth deciding on what star rating to use... I did skim quite a bit of this book and still understood what was going on. The pacing of the book picked up around 40 to 50% and I really liked the training sessions between Zarela and Arturo. The flamenco dancing, the tension, and the push and pull emotions between the two was written pretty hot. I adore Lola, Zarela's best friend and wish we had more moments with her and more development.<br /><br />3.5 or 4 solid stars (rounded to 4 stars)",[],1250803357,1250803357,AG5OKWFIS3IZR5XE7R3JV7IIL7XA,1654105604107,0.0,False
5.0,A great historical fiction book!,"All the light above us, although a work of fiction, shows the reader, in a lot of detail, how D day must have been and how people's feelings and lives were changed during WWII. The most interesting part of this story is how the same event was seen by people on different paths of life and yet somehow they all feared the same thing - not being able to return to their previous life or dying. It's also a recognition of all the cultural prejudice against women at the time and the big part those same women played in the war and in life. An absorbing and most interesting reading and a must-read for those who enjoy historical fiction.<br />I downloaded a free copy of this book through NetGalley and this is my honest opinion.",[],B09CCK5DQ5,B09CCK5DQ5,AG5SKMFDTH62RTVD2Y4SNKRHBE7Q,1652850841539,0.0,False
5.0,Another very good book in the series!,"Another thrilling story in the Detective Amanda Steele series. Her Frozen Cry is an incredible story that mingles present-day problems in Amanda's life, her feelings for her partner Trent, and a difficult case involving long-time but distant friends, and two murders. There are so many leads that get nowhere, so many twists and turns that just do not allow you to put the book down, and a most unexpected ending. As always, Carolyn Arnold has delivered a great book!<br />I downloaded a free copy of this book through NetGalley and this is my unbiased review.",[],B09S142GRL,B09S142GRL,AG5SKMFDTH62RTVD2Y4SNKRHBE7Q,1654900190235,0.0,False
5.0,Excellent!,"What She Found is the sort of story that catches the reader's attention from the beginning. It's about the struggle of one woman, Tracy. who leads the Cold Cases Unit, against the status quo, and works effortlessly to find closure for all those who are left behind when someone just disappears. Searching for a journalist that disappeared almost 25 years ago, she discovers related cases involving corruption at the higher levels of the county's management. The story has a great plot, is well and fast-paced written, and provides great entertainment!<br />I downloaded a free copy of this book from NetGalley and this is my honest review.",[],B08ZMWPP9Q,B08ZMWPP9Q,AG5SKMFDTH62RTVD2Y4SNKRHBE7Q,1661314191003,0.0,False
4.0,A good start to a series!,"Bridget has left the FBI's BAU when she could no longer live with all the horrible crime scenes in her head and is leading a tranquil life in her small town until her former boss appears at her doorstep asking for help. She reluctantly agrees to do a consulting job and dives deep into a worse nightmare. Lessons in Evil has a good plot and characters and is well written, however, it could use a little bit more effort on proofreading as there typing errors, missing words, etc., being the motive as I'm not rating this book 5 stars.<br />I received an advance review copy for free, and I am leaving this review voluntarily.",[],B09RJRK6GK,B09RJRK6GK,AG5SKMFDTH62RTVD2Y4SNKRHBE7Q,1655085923963,0.0,False
4.0,Great story!,"Happy pub day to one of my favorite historical fiction books of the year, 𝙏𝙝𝙚 𝙉𝙪𝙧𝙨𝙚’𝙨 𝙎𝙚𝙘𝙧𝙚𝙩 by Amanda Skenandore!⁣<br />⁣<br />𝗦𝘂𝗺𝗺𝗮𝗿𝘆⁣<br />⁣<br />In the slums of 1880s New York, Una Kelly has grown up to be a rough-and-tumble grifter, able to filch a pocketbook in five seconds flat. But when another con-woman pins her for a murder she didn’t commit, Una is forced to flee. Running from the police, Una lies her way into an unlikely refuge: the nursing school at Bellevue Hospital.⁣<br /> ⁣<br />Based on Florence Nightingale’s nursing principles, Bellevue is the first school of its kind in the country. Where once nurses were assumed to be ignorant and unskilled, Bellevue prizes discipline, intellect, and moral character, and only young women of good breeding need apply. At first, Una balks at her prim classmates and the doctors’ endless commands. Yet life on the streets has prepared her for the horrors of injury and disease found on the wards, and she slowly gains friendship and self-respect. ⁣<br /> ⁣<br />Just as she finds her footing, Una’s suspicions about a patient’s death put her at risk of exposure, and will force her to choose between her instinct for self-preservation, and exposing her identity in order to save others.⁣<br />⁣<br />This was an amazing story of courage and suspense!  I loved Una and her adventures!  Thank you @suzyapprovedbooktours and @amandaskenandore for this wonderful book!⭐️⭐️⭐️⭐️⁣<br />⁣",[],1496726537,1496726537,AG5VC43Y4HQ6U3LSIJQASPKZFXNQ,1656416764076,0.0,False
4.0,Great suspense!,"⁣<br />Thank you @nicolejlundrigan @vikingbooks @penguinrandomca and @katerockbooktours for having me on tour for 𝘼𝙣 𝙐𝙣𝙩𝙝𝙞𝙣𝙠𝙖𝙗𝙡𝙚 𝙏𝙝𝙞𝙣𝙜  by Nicole Lundrigan!  A tragedy brings a young boy into the home of a ""perfect"" family—one whose dark secrets begin closing in, until a horrifying moment changes everything.⁣<br />⁣<br />“Nicole Lundrigan goes deep behind the glittering curtain of a perfect family, skillfully revealing their darkest secrets one shocking layer at a time. Expertly paced, with a voice that’s both tender and innocent, this twisted suspense story’s jaw-dropping events kept me glued to the pages until the ultimate satisfying surprise. A must read.” Hannah Mary McKinnon⁣<br />⁣<br />““A magnificent example of all the elements of fine fiction—an engaging narrative voice, a profound evocation of time and place, a complex braiding of plot lines—converging to create the perfect tale. Add to this enticing mix a deeply compelling mystery that doesn’t wholly reveal itself until the final page, and what more could any reader ask for? If I were a judge on the Edgar Committee for Best Novel, this story would be at the top of my short list.” William Kent Krueger⁣<br />⁣<br />“I read An Unthinkable Thing with my heart in my throat. Nicole Lundrigan masterfully sets the stage with a nostalgic late-1950s backdrop, then ratchets up the tension as she slowly reveals that nothing is quite what it seems. This slow burn mystery builds to an inferno that will keep readers riveted until the final, satisfying page. Five enthusiastic stars!” Nicole Baart⁣<br />⁣<br />I recommend you give this book a try….you won’t regret it!⁣  It’s super fast paced and jaw dropping.",[],0735242674,0735242674,AG5VC43Y4HQ6U3LSIJQASPKZFXNQ,1663425353572,1.0,False
4.0,Love Leslie’s books!,"🎉🍾Publishing Tuesday is 𝘼𝙛𝙩𝙚𝙧 𝙀𝙫𝙚𝙧𝙮𝙤𝙣𝙚 𝙀𝙡𝙨𝙚 by Leslie Hooton!⁣<br />⁣<br />“A big-hearted book that captures the delicate balance of marriage and motherhood.” —Rochelle B. Weinstein⁣<br />⁣<br />𝗦𝘂𝗺𝗺𝗮𝗿𝘆⁣<br />⁣<br />Bailey thought she’d gotten her happy ending. She is married to the man she loves, she has started a family, and her design business is flourishing. But when Bailey’s ex-husband, a famous TV chef, is found murdered with her DNA all over his apartment and body, she is suddenly facing murder charges in a high-profile case. Already burdened by the demands and challenges of marriage, motherhood, and her career, Bailey now must do everything she can to prove her innocence. But it’s the ones she thought would surely be on her side—her enigmatic lawyer and her husband—who might be doubting her innocence the most.⁣<br />⁣<br />Alternating between the past and present, 𝘼𝙛𝙩𝙚𝙧 𝙀𝙫𝙚𝙧𝙮𝙤𝙣𝙚 𝙀𝙡𝙨𝙚 chronicles the grip of the past, the challenges of forgiveness, and the resilient love we save for the person we love after everyone else.⁣<br /><br />I love the family dynamics and the emotions of the story!  Leslie’s books are always a great read!<br />⁣",[],1684428394,1684428394,AG5VC43Y4HQ6U3LSIJQASPKZFXNQ,1656417306465,0.0,False
5.0,Loved loved loved,"I was skeptical going in, as I wasn’t a big fan of the author’s prior book People We Meet on Vacation.  But third times a charm….this was fantastic.  All the feels.  Loved the characters.  A beautiful story of love and family.  A love story for New York too.  highly recommended!",[],0593334833,0593334833,AG5VC43Y4HQ6U3LSIJQASPKZFXNQ,1652747750160,0.0,False
4.0,Perfect Summer Read,A wonderful coming of age love story set in the lake in the summers….I loved it.,[],0593438531,0593438531,AG5VC43Y4HQ6U3LSIJQASPKZFXNQ,1655470603165,0.0,False
5.0,Loved!,"Pick this one up, it was amazing!",[],0593420039,0593420039,AG5VC43Y4HQ6U3LSIJQASPKZFXNQ,1659362519467,0.0,False
4.0,Unique premise,"I enjoyed the unique premise of this book! The author clearly knows a lot about the audiobook industry as well as romance novels, and it results in a winning combination.",[],0063095564,0063095564,AG64TEUZA2HSGBFFKOKW7VY2Z5PA,1659878376774,0.0,False
5.0,Cozy London read,"Jio wrote in the intro that she intended for this to be a cozy read, and it certainly was! I could totally picture the quaint bookstore in London. Great setting, characters, and ending!",[],1101885084,1101885084,AG64TEUZA2HSGBFFKOKW7VY2Z5PA,1644763583517,1.0,False
4.0,Fun read!,"What a fun read! Fran is in a dead-end engagement and could use a fresh start. Thanks to a mysterious job, she ends up getting exactly that! Loved the setting- especially the Crystal Ball!",[],0008496757,0008496757,AG64TEUZA2HSGBFFKOKW7VY2Z5PA,1642947950185,0.0,False
4.0,Knocked it out of the park!,"Elle knocks it out of the park again! This book is the perfect blend of comedy, suspense, and dark humor. Finlay is such a train wreck, yet it’s impossible not to love her. Can’t wait for #3!",[],1250242185,1250242185,AG64TEUZA2HSGBFFKOKW7VY2Z5PA,1644156721101,0.0,False
5.0,5 Huge Stars!,"The minute I finished Elle Cosimano’s novel Finlay Donovan Is Killing It, I knew I wanted it become a long running series!!  Soooo, needless to say when I got my hands on the second installment Finlay Donovan Knocks 'Em Dead, I stopped all regular scheduled activities and dedicated my weekend to this gem!!  AND IT DID NOT DISAPPOINT!!  I immediately got back into the life and happenings of Finlay Donovan and it felt like catching up with an old (completely fantastically crazy) friend!  The storyline was fast paced and honestly this novel flew for me!  As per usual, I was laughing out loud, but through all the insane happenings my heartstring were pulled as well—LOVE THAT!!!  If you have not started this epic series I HIGHLY recommend it!!  I am already looking forward to the 3rd book in this MUST READ series!!! Thank you to NetGalley and the publisher for providing me this ARC for my honest review.",[],1250242185,1250242185,AG6RGAUPWM54RP3PPK5GWYOUHEXQ,1643719461909,0.0,False
5.0,Fantastic read!,"Ooohhhh my!  5 huge stars!  I adored Float Plan and when I found out that Trish Doller was writing a second installment The Suite Spot, I was thrilled!!!  In saying that, if you haven’t read the first book, you can totally read The Suite Spot as a complete standalone.<br /><br />The Suite Spot follows the second Beck sister, Rachel, as she searches for a better life for herself, but especially for her sweet young daughter.  That better life includes finding herself a great job which ultimately requires Rachel move from Florida to Ohio to become a manager of lakeside hotel.  Firstly, what Rachel doesn’t expect is that the hotel is still under construction and not even close to being finished!  Secondly, Rachel never, ever expected to find the hotel owner so handsome…and single!  It was from that point that I was 100% all in!<br /><br />Trish Doller has done it again!  I LOVED this 5 star novel!  The characters were so darn relatable and incredibly endearing!  I also enjoyed catching up with Anna and Keane (the main characters from Float Plan)!  Trish Doller did a wonderful job with organically forming friendships/relationships that were believable and not instant anything—love that!  I really hope there will be more installments in the future because I need more lol!  I highly encourage everyone read this must read series!  Thank you to NetGalley and the publisher for providing me this ARC for my honest review.",[],1250809479,1250809479,AG6RGAUPWM54RP3PPK5GWYOUHEXQ,1646745071819,1.0,False
5.0,Must Read Thriller!,"Must read!  Wish You Were Gone is a novel that will have you staying up way past your bedtime saying “one more chapter”!<br /><br />This thriller had me second guessing any theory or impression I initially had, my head was all over the place—LOVE THAT!  The plot is extremely well-developed with a cast of characters that are so realistic you feel as if you know them!  After finishing this 5 star read, I honestly was blown away how amazing Kieran Scott was to the attention to details!  I haven’t read Kieran Scott prior, but I am definitely going to be keeping her on my radar!  Thank you to NetGalley and the publisher for providing me this ARC for my honest review.",[],1982153989,1982153989,AG6RGAUPWM54RP3PPK5GWYOUHEXQ,1646137775228,0.0,False
5.0,Fantastic Debut!,"What a fantastic debut!  The Marsh Queen centers around the Murrow family who ate full of misunderstandings, miscommunication, and secrets.  Loni Mae Murrow who finds herself taking a leave of absence from her job and heads back to her hometown to help her brother with her aging mother.  So many things from Loni Mae’s childhood<br />had always been swept under the rug, but now it seems things are coming to light!<br /><br />Oh, my!  From the very first page I was completely hooked!  I found the storyline so original and unique!  Virginia Hartman does a wonderful job with the character development, I feel like I know these characters in real life!  I found their journey so intrigued—truly unputdownable!  The Marsh Queen is a 5 star novel that will be one of my top recommendations for summer 2022 must reads!  I am so excited to see what Virginia Hartman come out with next! Thank you to NetGalley and the publisher for providing me this ARC.",[],198217160X,198217160X,AG6RGAUPWM54RP3PPK5GWYOUHEXQ,1662463345852,0.0,False
5.0,Must Read!,"Must read! Funny You Should Ask had me absolutely glued to my kindle until the very last page!  I was completely captivated by the plot—a second-chance-romance between a journalist and her dream crush celebrity!!  Time hopping between the past and present this addictive read brilliantly maps out the relationship between Chani Horowitz and Gabe Parker that you won’t soon forget!  The characters were so relatable and I found myself really rooting for these two!  I really felt like my little teeny-bopper self of yesteryear reading the latest gossip magazine to get details of the latest and greatest celebrity couple of the hour—-love that!  Funny You Should Ask is a 5 star book that would make a perfect beach read!  I have never read Elissa Sussman before, but I will definitely be reading whatever she comes out with next!  Thank you to NetGalley and the publisher for providing me this ARC.",[],0593357329,0593357329,AG6RGAUPWM54RP3PPK5GWYOUHEXQ,1649763903943,0.0,False
5.0,Incredible Debut!,"Earlier this summer, I read the Beach Trap by Ali Brady, a writing duo of Alison Hammer and Bradeigh Godfrey. Bradeigh has now written a second book on her own, Imposter!<br /><br />Sisters Lillian and Rosie are estranged, but after Rosie runs into Lilian’s husband one day, he encouraged them to get together. Rosie picks up Lilian and as they drive to get dinner, they are in a bad accident. Prior to the accident, Rosie announces she has big news to share, a matter of life and death she proclaims. In the aftermath of the accident, Lilian never finds out what Rosie wanted to share.<br /><br />The book also contains flashbacks to Rosie’s journal which are letters to her therapist. It gives a good explanation of what is going in Rosie’s head during the peiod where she’s separated from Lilian. Bradeigh clearly used her expertise as a physician to bring a lot of good medical facts to support the story. She did a wonderful job of sharing the real life effects of a traumatic brain industry. This book has a wonderful creep factor that definitely stays with you. This was a knockout of a thriller and one I would definitely recommend!!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71yRwUeXxYL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71yRwUeXxYL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71yRwUeXxYL._SL256_.jpg'}]",1665055189,1665055189,AG6SIWUF4ILXA67S52RAGKR3EYIQ,1663509298907,1.0,False
4.0,Adorable British romcom!,"The Fixer Upper was an adorable British romcom that I just fell in love with! Aly has a habit of being the one to fix things, her parents’ marriage, issues at work, and even her friends relationships. When she finds out her last boyfriend has gone from a dud to a total stud who is married and a project manager. Aly’s friends encourage her to start doing this professionally- enter her new business, the Fixer Upper. Do you have a boyfriend who need a little encouragement to make that next level? Push him a little more towards husband material? Call Aly!<br /><br />The FU gets good work right away, but when a big social media influencer, Nicki comes in looking for help with her boyfriend, Aly is turned upside down. Because she wants help with … Dylan, Aly’s childhood bff and first love. He needs some help taking the next step with this app he’s developing and Nicki wants a successful boyfriend before he proposes. Should Aly tell Nicki she knows Dylan from her past?<br /><br />Aly was so good at what she does and I loved that she encouraged people to be their best selves. They just needed an outsider’s push to help themselves. I loved the chemistry between Aly and Dylan. I think this would make a very cute movie!<br /><br />I can’t wait to see what Lauren writes next!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71XlXoaLFkL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71XlXoaLFkL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71XlXoaLFkL._SL256_.jpg'}]",0593422511,0593422511,AG6SIWUF4ILXA67S52RAGKR3EYIQ,1669598336364,0.0,False
4.0,Genuine and heartfelt,"In If You Ask Me, Violet is going through a tough part of her life- she just found out her husband of 12 years is cheating on her. She’s dealing with infidelity, infertility and now she’s drinking pretty heavily as a coping mechanism. She meets Dez, a hot firefighter when she’s burning her ex husband’s clothes on the front lawn and it gets out of hand. (This remind’s me of that episode of friends!) Dez catches Violet’s eye, but<br /><br />Violet is an advice columnist for the local paper and normally gives out good suggestions to her readers. But after find out about Sam, she begins to dole out more “tough love” advice. Some readers love the new Violet, some miss the polished, thoughtful Violet.<br /><br />This book is less of the romance and more of the life crisis that Violet is forced to deal with. Things happen out of your control and there’s nothing you can really do about it, but roll with the punches. I liked that after floundering a little, Violet was able to pull it together and move on with hunky Dez. I laughed out loud at parts and really felt for Violet as she worked through her issues.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71iNW0TYvEL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71iNW0TYvEL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71iNW0TYvEL._SL256_.jpg'}]",0593199448,0593199448,AG6SIWUF4ILXA67S52RAGKR3EYIQ,1651010689928,1.0,False
5.0,Incredible debut!,Do you ever kick yourself for waiting so long to read a book? That’s how I feel with A Flicker in the Dark!<br /><br />Chloe is only 12 years old when she finds out her father is a serial killer. He preyed on 6 girls not much older than she was. Now she’s a psychologist who is helping other people with their lives. She’s also planning her wedding to Daniel.<br /><br />It’s the 20th anniversary of that fateful summer and Chloe is having PTSD when another girl goes missing. And then one of her patients is missing as well. Chloe is self medicating with prescriptions she’s writing for other people and then filling for herself. Can Chloe clear her mind and  help solve who is responsible?<br /><br />I LOVED this book! I couldn’t put it down! I found her father’s story fascinating since he was such a good father who had a very dark side. I liked following Chloe who was trying her best to live a normal life. This was a good change to the usual unreliable narrator stories. This was an incredible debut novel and I’m so happy I already have All the Dangerous Things to read!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61XXjxxbkcL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61XXjxxbkcL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61XXjxxbkcL._SL256_.jpg'}]",1250803829,1250803829,AG6SIWUF4ILXA67S52RAGKR3EYIQ,1670456269469,0.0,False
5.0,Julia Whelan is an absolute queen!,"Everyone knows @justjuliawhelan is the best of all audiobook narrators, but did you know that she is also an incredible writer? In her newest book, Thank You for Listening, life imitates art when her main character is a audiobook narrator!<br /><br />Sewanee is a former actress turned audiobook narrator after an major accident leaves her without an eye. She has found success and is able to care for her ailing grandmother when she meets a handsome stranger one night in Las Vegas. They enjoy one incredible night together and then part ways.<br /><br />Sewanee narrates many genres, but she does not do romance. When she’s approached to do a huge author’s last romance book with mega star narrator Brock McKnight, she has to really think about it. But this job also comes with a huge paycheck that would help care for her grandmother in the next level of care.<br /><br />As she and Brock get closer during work, but through email and phone calls only, does Sewanee see that not all romance is bad? I absolutely loved the relationship between Sewanee and Brock. Maybe it’s because they are anonymous and can really be themselves, but they have incredible chemistry.<br /><br />The book also features Sewanee’s best friend, Adaku who is also an actress. I enjoyed their friendship since both women tell it like it is. They can be real and honest with each other and they have a long history.  But the book also discusses what it’s like in the show business industry for a black woman. I found this all really fascinating.<br /><br />Thank you for listening is on sale now and I highly recommend the audiobook to hear Julia! 👸🏻","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71wuASZslzL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71wuASZslzL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71wuASZslzL._SL256_.jpg'}]",0063095564,0063095564,AG6SIWUF4ILXA67S52RAGKR3EYIQ,1660322463328,0.0,False
